,"LR,LR_DR_1,2","LR,LR_IPW_1,2","LR,LR_AIPW_1,2","LR,LR_DML_1,2","LR,LR_trim_DML_1,2","LR,LR_2&1_1,2","LR,LR_2&2_1,2","LR,RF_DR_1,2","LR,RF_IPW_1,2","LR,RF_AIPW_1,2","LR,RF_DML_1,2","LR,RF_trim_DML_1,2","LR,RF_2&1_1,2","LR,RF_2&2_1,2","LR,MLP_DR_1,2","LR,MLP_IPW_1,2","LR,MLP_AIPW_1,2","LR,MLP_DML_1,2","LR,MLP_trim_DML_1,2","LR,MLP_2&1_1,2","LR,MLP_2&2_1,2","RF,LR_DR_1,2","RF,LR_IPW_1,2","RF,LR_AIPW_1,2","RF,LR_DML_1,2","RF,LR_trim_DML_1,2","RF,LR_2&1_1,2","RF,LR_2&2_1,2","RF,RF_DR_1,2","RF,RF_IPW_1,2","RF,RF_AIPW_1,2","RF,RF_DML_1,2","RF,RF_trim_DML_1,2","RF,RF_2&1_1,2","RF,RF_2&2_1,2","RF,MLP_DR_1,2","RF,MLP_IPW_1,2","RF,MLP_AIPW_1,2","RF,MLP_DML_1,2","RF,MLP_trim_DML_1,2","RF,MLP_2&1_1,2","RF,MLP_2&2_1,2","MLP,LR_DR_1,2","MLP,LR_IPW_1,2","MLP,LR_AIPW_1,2","MLP,LR_DML_1,2","MLP,LR_trim_DML_1,2","MLP,LR_2&1_1,2","MLP,LR_2&2_1,2","MLP,RF_DR_1,2","MLP,RF_IPW_1,2","MLP,RF_AIPW_1,2","MLP,RF_DML_1,2","MLP,RF_trim_DML_1,2","MLP,RF_2&1_1,2","MLP,RF_2&2_1,2","MLP,MLP_DR_1,2","MLP,MLP_IPW_1,2","MLP,MLP_AIPW_1,2","MLP,MLP_DML_1,2","MLP,MLP_trim_DML_1,2","MLP,MLP_2&1_1,2","MLP,MLP_2&2_1,2"
67,0.963877663706808,0.25107663662496416,0.2105073979586014,0.2105073979586014,0.2105073979586014,0.19616051316553706,0.8924434824326053,0.963877663706808,0.6255800174160642,0.7230385099419647,0.7230385099419647,0.7230385099419647,0.4417822988755804,0.863321399576618,0.963877663706808,0.3757240696111628,0.514598297178507,0.514598297178507,0.514598297178507,0.11174902529691244,0.8958864727565619,0.8371304347826135,0.25107663662496416,0.042434380682226935,0.042434380682226935,0.042434380682226935,0.049710565008015406,0.7887730188346461,0.8371304347826135,0.6255800174160642,0.29817299213728754,0.29817299213728754,0.29817299213728754,0.10933610939256311,0.7688198390184953,0.8371304347826135,0.3757240696111628,0.007300191862679828,0.007300191862679828,0.007300191862679828,0.2575639282206653,0.8015350022403986,1.023083557652174,0.25107663662496416,0.11282204119126149,0.1128220411912666,0.1128220411912666,0.10793167560630912,0.9534534833623779,1.023083557652174,0.6255800174160642,0.5384473268431846,0.5384473268431846,0.5384473268431846,0.2968781196022865,0.9284235954024589,1.023083557652174,0.3757240696111628,0.2598658668940321,0.25986550081039694,0.25986550081039694,0.004307679296132627,0.9580933838612786
68,0.9030706159548292,0.22042587780423917,0.268293325442885,0.268293325442885,0.268293325442885,0.2237750597639574,0.8315116932643687,0.9030706159548292,0.7531896944980803,0.784669697422204,0.784669697422204,0.784669697422204,0.5068049004130459,0.8073179399553343,0.9030706159548292,0.30756719967070256,0.08451577646301278,0.08451577646302033,0.08451577646302033,0.084922931574552,0.8536803840306704,0.5786000000000047,0.22042587780423917,0.29015153534283167,0.29015153534283167,0.29015153534283167,0.2393033066503234,0.525810858986835,0.5786000000000047,0.7531896944980803,0.8381354000038876,0.8381354000038952,0.8381354000038952,0.567106357610744,0.5018934810061286,0.5786000000000047,0.30756719967070256,0.16768834053509407,0.16768834053509407,0.16768834053509407,0.13114063029065004,0.5531102064127826,0.27424263599999965,0.22042587780423917,0.3614354347465907,0.3614354347465829,0.3614354347465829,0.3119811404826154,0.23516311701003323,0.27424263599999965,0.7531896944980803,0.7240517759389207,0.7240517759389284,0.7240517759389284,0.5211645092533084,0.22108335309118454,0.27424263599999965,0.30756719967070256,0.0684047692980112,0.06840427520401438,0.06840427520401438,0.05121306942888071,0.2647143360381329
69,0.3086629588185148,0.5506607251936513,1.3794076040072965,1.3794076040072891,1.3794076040072891,1.3785819156396002,0.3751309631756711,0.3086629588185148,0.8246285533608769,1.4389119413378724,1.4389119413378724,1.4389119413378724,1.2561617172948867,0.3739612464217953,0.3086629588185148,3.3805850592515174,1.8781884522111603,1.8781884522111603,1.8781884522111603,1.528066418446174,0.3706700226751557,0.4074838709677455,0.5506607251936513,0.947411913828963,0.9474119138289703,0.9474119138289703,0.942847804146063,0.44071063051110637,0.4074838709677455,0.8246285533608769,0.8518512317796412,0.8518512317796337,0.8518512317796337,0.7305067636484333,0.42910394966573506,0.4074838709677455,3.3805850592515174,1.579102070388068,1.5791020703880754,1.5791020703880754,1.1518943987366321,0.43514773545136853,0.042158065806457534,0.5506607251936513,1.1947742250133084,1.1947742250133084,1.1947742250133084,1.1943242529428326,0.03474253606999533,0.042158065806457534,0.8246285533608769,1.290604262236577,1.290604262236577,1.290604262236577,1.0953907703746664,0.03647382568171531,0.042158065806457534,3.3805850592515174,1.8060825984160958,1.806083086386903,1.806083086386903,1.3499734928089246,0.025215974544387176
70,0.41698146790271806,1.5512537678506093,0.7288412904695185,0.7288412904695258,0.7288412904695258,0.7250993481265879,0.43407902087908223,0.41698146790271806,2.326096570628681,1.2527262574049214,1.252726257404914,1.252726257404914,1.0212088885664314,0.4639193984269512,0.41698146790271806,1.0494886061872308,0.8120419170581747,0.8120419170581747,0.8120419170581747,0.7940909020177566,0.4450803682663841,0.27729032258064734,1.5512537678506093,0.5191113614562184,0.5191113614562184,0.5191113614562184,0.5775124101359966,0.29572216819845754,0.27729032258064734,2.326096570628681,1.2066527696345684,1.2066527696345684,1.2066527696345684,0.985084037195493,0.3313999671428074,0.27729032258064734,1.0494886061872308,0.7277684305361054,0.7277684305361054,0.7277684305361054,0.7409552930938911,0.3120840327517713,0.0972409870967691,1.5512537678506093,0.8200511646738153,0.8200511646738227,0.8200511646738227,0.8010355311035139,0.13608260006153994,0.0972409870967691,2.326096570628681,1.5987391891945424,1.5987391891945424,1.5987391891945424,1.2323295253705815,0.1839917539048187,0.0972409870967691,1.0494886061872308,0.9998711541810509,0.9998720097990323,0.9998720097990323,0.948573235872668,0.1529336061192934
71,0.7864502531166435,1.9448985874423355,0.8662226484094252,0.8662226484094252,0.8662226484094252,0.8852278117620208,0.7942868062602538,0.7864502531166435,1.806989714620188,0.6825220163374313,0.6825220163374313,0.6825220163374313,0.6323000946467611,0.7946607450468369,0.7864502531166435,3.381099983667821,0.8162363856364807,0.8162363856364763,0.8162363856364763,0.8938869991098561,0.8034112824353475,0.6303137254901964,1.9448985874423355,0.8904688737862627,0.8904688737862672,0.8904688737862672,0.9241576472788534,0.6496899392850637,0.6303137254901964,1.806989714620188,0.6190859982041412,0.6190859982041412,0.6190859982041412,0.664617333449169,0.6524538137758708,0.6303137254901964,3.381099983667821,0.7202098853970011,0.7202098853970011,0.7202098853970011,0.8947183187301568,0.6615621338531894,0.6213552141176457,1.9448985874423355,0.8609309833404026,0.8609309833404026,0.8609309833404026,0.872769921967729,0.6377529848106624,0.6213552141176457,1.806989714620188,0.6917464553687158,0.6917464553687158,0.6917464553687158,0.6225421833727768,0.6393132572982458,0.6213552141176457,3.381099983667821,0.7688784458159954,0.7688779159943566,0.7688779159943566,0.8689151143991743,0.6521465714925004
72,0.4458069017365862,0.8097469563847959,1.1575594412894248,1.1575594412894248,1.1575594412894248,1.1404756802154963,0.4895951348447697,0.4458069017365862,0.017559859089670726,0.8965845982842467,0.8965845982842467,0.8965845982842467,0.8932888513673853,0.4813959228828749,0.4458069017365862,1.4889154793192407,1.4890841577654723,1.4890841577654808,1.4890841577654808,1.3512904245006934,0.5002699216940374,0.07585185185184506,0.8097469563847959,0.7768842184747271,0.7768842184747271,0.7768842184747271,0.7538463211972246,0.11882040049533293,0.07585185185184506,0.017559859089670726,0.6501213170297768,0.6501213170297768,0.6501213170297768,0.6400288570090886,0.11875958570618894,0.07585185185184506,1.4889154793192407,1.2418763571685651,1.2418763571685651,1.2418763571685651,1.0121125848018895,0.1306000059149357,0.6247789644444415,0.8097469563847959,1.0714643864635458,1.0714643864635542,1.0714643864635542,1.0520684343739466,0.6519013787787279,0.6247789644444415,0.017559859089670726,1.0168208589833108,1.0168208589833108,1.0168208589833108,0.9752958644058878,0.6532872552051061,0.6247789644444415,1.4889154793192407,1.3842912597532244,1.3842906519699425,1.3842906519699425,1.2434198251023085,0.657538034693151
73,0.4344712233834169,1.1009801182636931,0.8471823610675613,0.8471823610675671,0.8471823610675671,0.8525530677550114,0.4606519658364502,0.4344712233834169,1.2848990873616994,0.5277824462660965,0.5277824462660965,0.5277824462660965,0.5878525489892495,0.44066465343498584,0.4344712233834169,0.020314538294888607,0.9915924344771436,0.9915924344771436,0.9915924344771436,0.946917441069094,0.46680848025740473,0.4386153846153874,1.1009801182636931,0.7779948728582795,0.7779948728582737,0.7779948728582737,0.7953661911215685,0.4608081703952013,0.4386153846153874,1.2848990873616994,0.5927547001780373,0.5927547001780314,0.5927547001780314,0.624002479240934,0.4483374602697012,0.4386153846153874,0.020314538294888607,0.9233444204963005,0.9233444204963005,0.9233444204963005,0.8574906190350698,0.4650488585398921,0.47352800615384494,1.1009801182636931,0.8714369551818013,0.8714369551817954,0.8714369551817954,0.866637817745128,0.4980000442052561,0.47352800615384494,1.2848990873616994,0.5852091075166213,0.5852091075166155,0.5852091075166155,0.6177677383479194,0.4790247609237829,0.47352800615384494,0.020314538294888607,1.0023467609204246,1.0023458021843867,1.0023458021843867,0.9629118946066959,0.5050088363504952
74,1.8325168865303922,4.737312801738761,5.280946456644596,5.28094645664457,5.28094645664457,5.171326874260513,1.4006172219661246,1.8325168865303922,3.137818511038332,6.752847484639591,6.752847484639591,6.752847484639591,5.131580221531513,1.3567227772567314,1.8325168865303922,18.370299618111,7.168172364348013,7.168172364348013,7.168172364348013,5.6039708056207385,1.3430678368533657,1.87977777777777,4.737312801738761,4.862147090501576,4.862147090501576,4.862147090501576,4.733760079169135,1.4707545299217308,1.87977777777777,3.137818511038332,7.0532093124355475,7.0532093124355475,7.0532093124355475,5.246779641073468,1.3941812171063033,1.87977777777777,18.370299618111,6.64406682667253,6.644066826672555,6.644066826672555,5.318406040600651,1.4124607231198971,3.171233653333367,4.737312801738761,4.51337746823412,4.51337746823412,4.51337746823412,4.352361621777884,2.708654157533051,3.171233653333367,3.137818511038332,6.412141977453091,6.412141977453091,6.412141977453091,4.486773651100757,2.6457174377035018,3.171233653333367,18.370299618111,6.917192128630995,6.917195169115292,6.917195169115292,5.100503433268489,2.611489501575723
75,0.1150077471064519,1.4331652742245673,1.8945397014172927,1.8945397014173042,1.8945397014173042,1.8628729458432092,0.009352165817149705,0.1150077471064519,1.3534509218627184,1.5084822944640601,1.5084822944640601,1.5084822944640601,1.485719412990657,0.0037260067359961013,0.1150077471064519,1.4135591598464807,0.5531438939927233,0.5531438939927348,0.6963426428180889,2.098254908129409,0.033954370283176716,0.07589999999999897,1.4331652742245673,1.2480506705777705,1.2480506705777819,1.2480506705777819,1.2059090161151524,0.0045639277387290456,0.07589999999999897,1.3534509218627184,0.8437932537609063,0.8437932537609063,0.8437932537609063,0.8398929589497346,0.012973782904093234,0.07589999999999897,1.4135591598464807,0.37932770305458674,0.37932770305458674,0.49470370506421335,1.5013266518634034,0.03218930440275358,0.5047464711999998,1.4331652742245673,1.1632185182002168,1.1632185182002168,1.1632185182002168,1.1418139806413579,0.545503272253145,0.5047464711999998,1.3534509218627184,0.5792175573456032,0.5792175573456032,0.5792175573456032,0.6819503964427809,0.517803853567799,0.5047464711999998,1.4135591598464807,0.25022051015359625,0.2502197194621819,0.3432303032195473,1.3242567845118414,0.5608406654597793
76,0.5288829974797133,0.15903261458127793,0.781644053642815,0.7816440536428215,0.7816440536428215,0.7954416151758149,0.544851172331777,0.5288829974797133,0.16144973999905288,1.0468046641610003,1.0468046641610003,1.0468046641610003,0.9429061811857461,0.5563708803935901,0.5288829974797133,0.43358103036160034,0.7470318048687583,0.7470318048687583,0.7470318048687583,0.7572289713859304,0.5439634810383681,0.28640000000000265,0.15903261458127793,0.5677474592674108,0.5677474592674108,0.5677474592674108,0.5794372696881621,0.3041777811953247,0.28640000000000265,0.16144973999905288,0.8212541624865342,0.8212541624865342,0.8212541624865342,0.7413763271085044,0.31728853317555716,0.28640000000000265,0.43358103036160034,0.6376129875486863,0.6376129875486798,0.6376129875486798,0.6261622322691407,0.3093725503181898,0.016771757714282076,0.15903261458127793,0.6253003192164359,0.6253003192164424,0.6253003192164424,0.6383322743743309,0.05501640039482447,0.016771757714282076,0.16144973999905288,1.0486590775535922,1.0486590775535856,1.0486590775535856,0.8594331680946974,0.07505401535863365,0.016771757714282076,0.43358103036160034,0.6360942585199792,0.6360939315052336,0.6360939315052336,0.6500020606176145,0.05838964624903353
77,0.4704573383736904,0.6984770153721276,1.0954458834761505,1.095445883476157,1.095445883476157,1.0882215793300174,0.5089049889880215,0.4704573383736904,0.4535324015385295,1.1001605879355552,1.1001605879355552,1.1001605879355552,1.0742566670237892,0.5130198178086345,0.4704573383736904,0.09033122524156001,1.0529177182319032,1.0529177182318967,1.0529177182318967,0.9911355682093023,0.5043917424594838,0.4107222222222263,0.6984770153721276,1.3939104704748424,1.3939104704748424,1.3939104704748424,1.3745419106290433,0.4706329757327731,0.4107222222222263,0.4535324015385295,1.409428807225378,1.4094288072253844,1.4094288072253844,1.3638135369709083,0.4779481715085071,0.4107222222222263,0.09033122524156001,1.4644097674450731,1.4644097674450731,1.4644097674450731,1.359925491037611,0.471746623434386,0.23953601999999863,0.6984770153721276,1.0316227579484432,1.0316227579484432,1.0316227579484432,1.0217926288630124,0.2882460654807488,0.23953601999999863,0.4535324015385295,1.1616749049612316,1.1616749049612316,1.1616749049612316,1.0871094456591934,0.2992936992673667,0.23953601999999863,0.09033122524156001,1.2137172666072706,1.2137170060603975,1.2137170060603975,1.1013175453338482,0.2939294747021808
78,0.9406075639642277,0.5446380267183142,0.22960767734354892,0.22960767734354492,0.22960767734354492,0.24543113403541306,0.8975731590700876,0.9406075639642277,0.7625372444707791,0.24060537118897296,0.24060537118897296,0.24060537118897296,0.2833659006511652,0.8959866863189516,0.9406075639642277,1.8013274182744032,0.0744228323674444,0.07442283236744829,0.07442283236744829,0.20227352779834085,0.9021392525446637,0.9623508771929838,0.5446380267183142,0.2631897289928211,0.2631897289928251,0.2631897289928251,0.2753374357159172,0.9200663253219836,0.9623508771929838,0.7625372444707791,0.4312442845273057,0.4312442845273057,0.4312442845273057,0.41276102833984163,0.9251513690214876,0.9623508771929838,1.8013274182744032,0.10122527529210446,0.10122527529210446,0.10122527529210446,0.2648104820583931,0.9231320585150397,1.0238364936000002,0.5446380267183142,0.20484547465271286,0.20484547465271286,0.20484547465271286,0.22037659850614089,0.9739559531301639,1.0238364936000002,0.7625372444707791,0.3250434423215013,0.3250434423215013,0.3250434423215013,0.3475361853463055,0.9777154662319479,1.0238364936000002,1.8013274182744032,0.04837269054942017,0.04837220754331217,0.04837220754331217,0.16292561065989664,0.9788748501720359
79,0.6017607493030078,1.269436629516814,1.1272321918136645,1.1272321918136645,1.1272321918136645,1.1412348073883447,0.6350073952337938,0.6017607493030078,1.1356861602664408,1.1770322813998022,1.1770322813998022,1.1770322813998022,1.1104257895187883,0.6389646524164401,0.6017607493030078,2.9250680046871596,1.026539938648801,1.026539938648801,1.026539938648801,1.1356085667688363,0.6311100173106252,0.7180851063829787,1.269436629516814,1.0156569337158536,1.0156569337158536,1.0156569337158536,1.0279676016273138,0.7371653795216242,0.7180851063829787,1.1356861602664408,1.142027381758068,1.142027381758068,1.142027381758068,1.0533876731989333,0.7434725808575313,0.7180851063829787,2.9250680046871596,0.7772366856028536,0.7772366856028536,0.7772366856028536,0.9664001340906597,0.732118667809545,0.6767868895319133,1.269436629516814,1.0581094958102226,1.0581094958102226,1.0581094958102226,1.0654080476419954,0.7007452285589497,0.6767868895319133,1.1356861602664408,1.0801706352873561,1.0801706352873561,1.0801706352873561,1.034978606000611,0.7035888539501,0.6767868895319133,2.9250680046871596,0.9480475989786775,0.9480473046525364,0.9480473046525364,1.0759602829991326,0.6973567422408725
80,0.6797458256056201,1.1933430252678585,0.02783866039900651,0.02783866039900651,0.02783866039900651,0.03739110538383317,0.6414341550576544,0.6797458256056201,1.437483366100343,0.07731673193914301,0.07731673193914301,0.07731673193914301,0.10224459125296115,0.6450923196869645,0.6797458256056201,1.4448678116982752,0.14192832766926122,0.14192832766926122,0.14192832766926122,0.1538684066762338,0.6235987736240949,0.4452352941176516,1.1933430252678585,0.022020848312871877,0.022020848312878538,0.022020848312878538,0.003342143081033644,0.41921417618262313,0.4452352941176516,1.437483366100343,0.13751633301400634,0.13751633301400634,0.13751633301400634,0.1646894827994264,0.43519884930231945,0.4452352941176516,1.4448678116982752,0.2360731552490447,0.2360731552490447,0.2360731552490447,0.18722248903948924,0.41065483349969034,0.3170756235294123,1.1933430252678585,0.03306549390620639,0.03306549390619962,0.03306549390619962,0.03042345600595653,0.3006838759743894,0.3170756235294123,1.437483366100343,0.223474629520804,0.22347462952081742,0.22347462952081742,0.1574825302909174,0.31396092833128386,0.3170756235294123,1.4448678116982752,0.08275934085685532,0.0827600981326354,0.0827600981326354,0.13068374627028234,0.28325986077852916
81,0.83730702568937,0.16625591652479788,2.997304773258146,2.997304773258146,2.997304773258146,2.7234486125307527,0.6159452214016539,0.83730702568937,0.5985009189486159,3.885501342257543,3.885501342257543,3.885501342257543,3.254986046865742,0.5583901327696892,0.83730702568937,6.119178822392898,2.1089903548219024,2.108990354821916,2.108990354821916,2.601015606182152,0.5877113754208796,1.1514117647059043,0.16625591652479788,2.135213507678273,2.135213507678273,2.135213507678273,1.8663983263329373,0.9639982528635445,1.1514117647059043,0.5985009189486159,2.9145796548936236,2.9145796548936236,2.9145796548936236,2.334154083965079,0.9172647059516883,1.1514117647059043,6.119178822392898,0.9086465850673165,0.9086465850673165,0.9086465850673165,1.6148874638419302,0.9427133778560977,1.1531492494117916,0.16625591652479788,2.8121606931352696,2.8121606931352696,2.8121606931352696,2.557168106784954,0.926857973743527,1.1531492494117916,0.5985009189486159,3.687705975330764,3.68770597533075,3.68770597533075,3.0722976460080162,0.8677931875602982,1.1531492494117916,6.119178822392898,1.8700427812003948,1.8700432895140695,1.8700432895140695,2.326882747156146,0.8890224722446567
82,0.2920900290829176,2.8877551792894565,1.0265432227598243,1.0265432227598243,1.0265432227598243,1.032556967761894,0.33683768264501257,0.2920900290829176,2.538232371179993,0.9025720213302577,0.9025720213302577,0.9025720213302577,0.7747088999122287,0.32808057388535583,0.2920900290829176,5.659084266345788,1.2096436228472311,1.2096436228472311,1.2096436228472311,1.2122755682156217,0.36360140437845445,0.39048000000000005,2.8877551792894565,0.7887431253661464,0.7887431253661464,0.7887431253661464,0.8161824566615489,0.4154098334349928,0.39048000000000005,2.538232371179993,0.6069735373038558,0.6069735373038649,0.6069735373038649,0.5385919944859668,0.4037049822374521,0.39048000000000005,5.659084266345788,0.8939838240430859,0.8939838240430859,0.8939838240430859,1.0039676520424687,0.42952837559824053,0.22525025439999613,2.8877551792894565,0.7433785773326926,0.7433785773326926,0.7433785773326926,0.751502411444542,0.25601721320848114,0.22525025439999613,2.538232371179993,0.5816117337291168,0.5816117337291168,0.5816117337291168,0.47598069527917863,0.24465284672453647,0.22525025439999613,5.659084266345788,0.8245371948888698,0.8245361040785384,0.8245361040785384,0.8742426177762677,0.27547889138349735
83,0.6000260826488126,0.699758015639205,0.7232892323435933,0.7232892323435933,0.7232892323435933,0.7461675220562856,0.6082662984627996,0.6000260826488126,1.2594671690178918,0.9883032905293963,0.9883032905293909,0.9883032905293909,0.977121849959323,0.6266557346906663,0.6000260826488126,1.424812223253629,0.8690027975017284,0.869002797501723,0.869002797501723,0.8463136972406408,0.618764177675339,0.4677674418604707,0.699758015639205,0.8748755035485265,0.8748755035485318,0.8748755035485318,0.8860327648232835,0.492945547297547,0.4677674418604707,1.2594671690178918,1.2294328853369347,1.2294328853369347,1.2294328853369347,1.1532128108778532,0.5166154559867846,0.4677674418604707,1.424812223253629,1.064305224263276,1.0643052242632707,1.0643052242632707,1.008435113923494,0.5046310563952846,0.8529513999999998,0.699758015639205,0.6793193944935891,0.6793193944935891,0.6793193944935891,0.7102043703265968,0.8431723719475919,0.8529513999999998,1.2594671690178918,0.9383727958637221,0.9383727958637169,0.9383727958637169,0.9524575636548402,0.8598673267686463,0.8529513999999998,1.424812223253629,0.8629445758608321,0.8629448638030766,0.8629448638030766,0.8380825298902805,0.8544416821695293
84,0.6113201133972466,0.8146935283623011,0.4999986574369987,0.4999986574370048,0.4999986574370048,0.509985682884935,0.6049322129627146,0.6113201133972466,0.5449776568466849,0.43223278085780903,0.4322327808578029,0.4322327808578029,0.5291831001406302,0.6053578033926692,0.6113201133972466,1.8014658208393457,0.6177315920466595,0.6177315920466595,0.6177315920466595,0.645196066694524,0.6153571004421359,0.3196216216216241,0.8146935283623011,0.6490128379157778,0.6490128379157716,0.6490128379157716,0.6500325648625989,0.3404031875673349,0.3196216216216241,0.5449776568466849,0.610823093704806,0.610823093704806,0.610823093704806,0.6673211086170024,0.3445360895371211,0.3196216216216241,1.8014658208393457,0.7157907761982397,0.7157907761982397,0.7157907761982397,0.7407498232689154,0.34868889520359525,0.5074557594594595,0.8146935283623011,0.35964766591080244,0.35964766591079633,0.35964766591079633,0.37199925511265175,0.49891246885624685,0.5074557594594595,0.5449776568466849,0.3217882244116166,0.3217882244116166,0.3217882244116166,0.4164528491740481,0.5009467898970115,0.5074557594594595,1.8014658208393457,0.5427522145977625,0.5427513168874467,0.5427513168874467,0.5598685424121628,0.512422696135368
85,0.6944985905253578,0.4133411351231564,0.33761079334896194,0.33761079334896194,0.33761079334896194,0.36640945714631146,0.6731015945316787,0.6944985905253578,0.3772992141244922,0.2633570335289215,0.2633570335289215,0.2633570335289215,0.3138712364975327,0.6642960099729995,0.6944985905253578,0.8062640845605048,0.12862611498176435,0.12862611498176435,0.12862611498176435,0.3726222141163352,0.6857342116148815,0.6186153846153848,0.4133411351231564,0.26106046958522855,0.26106046958522855,0.26106046958522855,0.2769971790522374,0.5961379969752684,0.6186153846153848,0.3772992141244922,0.23436245799450783,0.23436245799450206,0.23436245799450206,0.2433648670337999,0.5876921211111124,0.6186153846153848,0.8062640845605048,0.03258986823112453,0.03258986823111887,0.03258986823111887,0.23761527145252936,0.6072880814746742,0.6546459679999992,0.4133411351231564,0.10019009108728794,0.10019009108729371,0.10019009108729371,0.12831167761563012,0.6209947352137306,0.6546459679999992,0.3772992141244922,0.063287847953854,0.06328784795384812,0.06328784795384812,0.10774466295293383,0.6128044577390493,0.6546459679999992,0.8062640845605048,0.1311198859472178,0.13111968100436677,0.13111968100436677,0.16153669920264957,0.6322518054800613
86,0.0032157187312733537,2.1309145691524236,2.293547914727256,2.293547914727256,2.293547914727256,2.3077358435210122,0.1468052398822397,0.0032157187312733537,3.2332716825894274,2.810064939399306,2.810064939399306,2.810064939399306,2.5567894578268446,0.18290583547626726,0.0032157187312733537,5.069461933287494,2.228615105333187,2.228615105333187,2.228615105333187,2.207035167983781,0.19458039230808377,0.16696774193548547,2.1309145691524236,1.917959375527091,1.917959375527091,1.917959375527091,1.9036365726196869,0.27441605135608904,0.16696774193548547,3.2332716825894274,2.408254921643074,2.4082549216430813,2.4082549216430813,2.1782933650041114,0.3074169417539928,0.16696774193548547,5.069461933287494,1.8715426034508602,1.8715426034508678,1.8715426034508678,1.8729492982186335,0.31940760376001986,0.014185996129037814,2.1309145691524236,2.3448709251785296,2.3448709251785296,2.3448709251785296,2.350226213035177,0.13280020328368136,0.014185996129037814,3.2332716825894274,2.846867048378258,2.8468670483782503,2.8468670483782503,2.596308419762141,0.16881533880779742,0.014185996129037814,5.069461933287494,2.419419580149631,2.4194193466702982,2.4194193466702982,2.2771510667702226,0.17987597300916602
87,0.6730488088255857,0.1912564416767436,0.41342370256476135,0.4134237025647546,0.4134237025647546,0.4339261433615157,0.6581527941898386,0.6730488088255857,0.4038371711498865,0.2764137753796767,0.2764137753796767,0.2764137753796767,0.3946743458095866,0.6537740371208534,0.6730488088255857,2.7559289693967854,0.5244336773153476,0.5244336773153476,0.5244336773153476,0.7071146102887675,0.677924595140039,0.4167647058823517,0.1912564416767436,0.38893839280670095,0.38893839280670095,0.38893839280670095,0.4071492127364085,0.41608449631042443,0.4167647058823517,0.4038371711498865,0.31473187882505904,0.31473187882505227,0.31473187882505227,0.39691260204960443,0.4155165934089786,0.4167647058823517,2.7559289693967854,0.49191774155162793,0.49191774155162793,0.49191774155162793,0.7460075998472104,0.44593504816752794,0.5041410198823502,0.1912564416767436,0.4157034839274406,0.4157034839274406,0.4157034839274406,0.4382972350189396,0.4999668598107403,0.5041410198823502,0.4038371711498865,0.3754183848466053,0.3754183848466053,0.3754183848466053,0.4410902044543793,0.49985454282657815,0.5041410198823502,2.7559289693967854,0.6584733801864956,0.6584738260433589,0.6584738260433589,0.7999450619650994,0.5226313619281957
88,0.8844348945451923,0.874519534695861,0.17778845331549442,0.17778845331549897,0.17778845331549897,0.18245944579981688,0.8406976486718898,0.8844348945451923,0.6985605244121171,0.0006025548518819868,0.0006025548518864277,0.0006025548518864277,0.12921526232915614,0.8311805697962998,0.8844348945451923,0.22301699375852158,0.1554953362703584,0.15549533627036294,0.15549533627036294,0.21053248041586659,0.8386737675222155,0.8272156862745116,0.874519534695861,0.2598158939939659,0.2598158939939659,0.2598158939939659,0.25825960411547644,0.7917868441800551,0.8272156862745116,0.6985605244121171,0.1897013564951694,0.1897013564951694,0.1897013564951694,0.26122493872037456,0.7869392298284223,0.8272156862745116,0.22301699375852158,0.28359929998123,0.28359929998123,0.28359929998123,0.29249290892116875,0.7901621092499816,0.9956312600352941,0.874519534695861,0.13086434568265293,0.13086434568264838,0.13086434568264838,0.12894655779565523,0.9416753292919788,0.9956312600352941,0.6985605244121171,0.023307579806870926,0.023307579806870926,0.023307579806870926,0.10151761313677776,0.9325416875995777,0.9956312600352941,0.22301699375852158,0.09834214042936706,0.0983424202996801,0.0983424202996801,0.18105836614645376,0.9423778677716473
89,0.17494866931462094,0.7978853988712906,0.30258572641770376,0.3025857264177172,0.3025857264177172,0.2797925433983943,0.17819243928113648,0.17494866931462094,1.409709073572099,0.1700260139847516,0.1700260139847516,0.1700260139847516,0.08153495734403449,0.1484122985383085,0.17494866931462094,2.757873834430071,0.17745107893313172,0.17745107893311818,0.17745107893311818,0.06416613616474098,0.1610560953037502,0.027411764705885244,0.7978853988712906,0.040328282779163116,0.040328282779163116,0.040328282779163116,0.08841866200585247,0.01714729627148992,0.027411764705885244,1.409709073572099,0.5720029842248071,0.5720029842248071,0.5720029842248071,0.46012661853834635,0.016699051821637667,0.027411764705885244,2.757873834430071,0.08952699919863716,0.08952699919862361,0.08952699919862361,0.25006058600126435,0.004567425927047286,0.6783015623529622,0.7978853988712906,0.2131998073111918,0.2131998073111918,0.2131998073111918,0.22344185743856326,0.6523899776805957,0.6783015623529622,1.409709073572099,0.7608013131789562,0.7608013131789562,0.7608013131789562,0.6276816464120154,0.6828449903238849,0.6783015623529622,2.757873834430071,0.25287790633888774,0.2528787222675739,0.2528787222675739,0.3316253353561045,0.66364199206571
