,"tarnet_DR_1,2","tarnet_IPW_1,2","tarnet_AIPW_1,2","tarnet_DML_1,2","tarnet_trim_DML_1,2","tarnet_2&1_1,2","tarnet_2&2_1,2","dragonnet_DR_1,2","dragonnet_IPW_1,2","dragonnet_AIPW_1,2","dragonnet_DML_1,2","dragonnet_trim_DML_1,2","dragonnet_2&1_1,2","dragonnet_2&2_1,2"
827,0.0316871774653793,1.2218950580000905,0.03527728961243504,0.03527733621822737,0.03527733621822737,0.060127797252986226,0.03338825368905174,0.0458358778963619,1.4739663992456338,0.1013085414577437,0.10130862589609335,0.10130862589609335,0.07647170644953682,0.04862805589061692
828,0.02978436012220076,1.055171676082734,0.18857886072865304,0.18857867224507097,0.18857867224507097,0.15922188426278572,0.03703002091877394,0.023360375026041047,1.032249747725736,0.19970244937773185,0.19970242724187748,0.19970242724187748,0.1712316228345383,0.028416222219394882
829,0.05491149730149414,0.487566226492694,0.001958559488206446,0.0019584842275459646,0.0019584842275459646,0.0012116868634900468,0.05460571804814329,0.05421865192564446,0.39289061334050634,0.05745714631414356,0.05745714184112738,0.05745569082629021,0.007490619406090415,0.05197713373432855
830,0.0504730454765423,4.349333734835181,0.05927850454344763,0.05928045032546858,0.05928045032546858,0.054533331829907494,0.049606705917574434,0.03434013820032156,3.6417681070760715,0.056242774705620335,0.05624358271021612,0.05624358271021612,0.060623010413036194,0.03387416966393386
831,0.0323545403371015,0.6644911914197658,0.07143461042362065,0.07143458825937266,0.07143458825937266,0.1946041675187541,0.03169681003674385,0.014772129084609675,0.34669166527376083,0.17221110496430725,0.17221102885264228,0.1722223706749324,0.2191497255980578,0.024768037838417856
832,0.05652783733500166,0.02206819888047007,0.13627737096576298,0.13627740034885072,0.13627740034885072,0.09866339202530394,0.0577513349836396,0.05198415958992575,0.8091855094154317,0.09300377684163608,0.09300356429629064,0.09300356429629064,0.09608290423862176,0.053024982994651526
833,0.05726683363648277,0.5100348387310988,0.05432254091204647,0.054322366050421955,0.054322366050421955,0.07860548574421877,0.05595082582017086,0.051360793886084055,0.5545585743801519,0.05116680584322586,0.05116666582972573,0.05116666582972573,0.11348697527581464,0.050406893226213834
834,0.012379107656554478,0.02240602889271237,0.1685503135557227,0.16855011721016389,0.16855011721016389,0.1486156101334457,0.015550343020550916,0.0176845543035542,0.26089714562736455,0.07817451147928167,0.07817444502956428,0.07817444502956428,0.12440158666408851,0.01940653398503911
835,0.05413402914948595,0.36251400069516904,0.1247406863691487,0.12474056473304662,0.12474056473304662,0.11732254670332876,0.05058058273280808,0.05079889175897212,0.11115338496748861,0.10855533053419375,0.10855507933903952,0.10855507933903952,0.12724062874967879,0.048021846060055884
836,0.02857658204004987,0.9634485195611379,0.07634277228239916,0.07634358255904228,0.07634358255904228,0.10066101897340674,0.02924659748562819,0.029423307599547366,1.719625902465551,0.04718807119935842,0.04718884880107399,0.04718884880107399,0.11372349121562075,0.03148764479469879
837,0.03571514619810334,0.9543312628803305,0.005472921575963352,0.005473039829492543,0.005473039829492543,0.020302583191096568,0.03314315405123813,0.023227037127509953,0.6019217505055088,0.0358558625154739,0.035856041050829734,0.035856041050829734,0.038091897131953045,0.021540274136761295
838,0.03456410123879883,1.984949168564197,0.03248449198236336,0.032484549604012036,0.032484549604012036,0.055237671976524405,0.035068212487294304,0.02929419269058986,2.311141495459553,0.024743898806230735,0.024743877999750308,0.024743877999750308,0.04442157426089777,0.03279505634946578
839,0.009220675461277916,1.131784999481314,0.07173833191982848,0.07173870299337903,0.07173870299337903,0.07687044216456784,0.012261609400707751,0.028381966703366235,0.51428332528099,0.06285333326624187,0.06285366991769126,0.06285366991769126,0.05961528886663525,0.029430715025913545
840,0.0355053702047915,2.6820870770497836,0.0357502132151053,0.03574935627741371,0.03574935627741371,0.07761154335565335,0.03725296913532372,0.04553642380051803,1.290856200336704,0.05335045959812379,0.05335152791605069,0.05335152791605069,0.0785863429046264,0.047490646563524974
841,0.003536977490168569,1.0411553561691176,0.07576705931494399,0.07576736268934647,0.07576736268934647,0.028736330631496942,0.0037992446759762544,0.012109629889272,1.2452218643456483,0.11790835242603825,0.117908356247175,0.11791231272825242,0.0570502803391395,0.012587937850346842
842,0.016315485168971522,0.4447662059125741,0.08995656650294848,0.08995656935702079,0.08995656935702079,0.07612338079108683,0.014676342398642461,0.013659081358781355,0.13058130570337445,0.13335471384253794,0.1333549899052554,0.1333549899052554,0.08367241654004764,0.011341972851809157
843,0.0760589486626928,1.0930751759024755,0.03930047763744082,0.03930085605587319,0.03930085605587319,0.00763325570846396,0.07381774891708781,0.07102816158501035,2.5545652548426028,0.3146489074750811,0.3146489534439483,0.3146489534439483,0.03380054451076764,0.0716455869926842
844,0.004724016664647834,0.3289673791057006,0.1334444970877784,0.133444476494323,0.133444476494323,0.13320356480841178,0.0005613477165751224,0.01249610525410394,0.05985525295887162,0.1536755213110037,0.1536756775514102,0.1536980416840218,0.11671065152126037,0.007973050996065156
845,0.0007197376403078604,0.27708069711130234,0.07700298732255884,0.07700302801801828,0.07700302801801828,0.052610541703564384,0.0016652584526448688,0.0320712319832297,0.9956568709695022,0.3858856251154945,0.38588548690599145,0.38588905159155595,0.03266388943753673,0.03461254991306162
846,0.05228328460739984,0.28384837380849715,0.011482443855635571,0.011482580401443121,0.011482580401443121,0.019395345551575405,0.050667315427400994,0.05427402878645793,0.8700709139789589,0.2051667233957477,0.20516682819647514,0.20518778173073038,0.0567857138130512,0.05165292193554949
847,0.022288257454710414,0.4707260750450859,0.07244882172955092,0.07244848405645032,0.07244848405645032,0.08332486310299414,0.02126497321917764,0.029493934148767886,0.5319382948481164,0.07691371502853461,0.07691367783552816,0.07691367783552816,0.08874733530563272,0.028351117482249277
848,0.11610302188494026,0.33484421450802127,0.15006338065683367,0.1500632394333694,0.1500632394333694,0.0616471795543605,0.11258675329083068,0.09385191734955445,2.949477712789518,0.9395003319669144,0.9395000607653854,0.9395098979164758,0.07249723794698171,0.08883319827809799
849,0.00921491705195332,0.5551403504349508,0.06192879707251209,0.06192911117239419,0.06192911117239419,0.08779190913110346,0.007379301834520291,0.007983110226366108,0.5813560217031217,0.0033972754318256637,0.0033967216877790474,0.0033967216877790474,0.05312967635179766,0.00897152878206553
850,0.011392983275557267,0.4121211122917168,0.12175730495997261,0.12175741827304243,0.12175741827304243,0.06339629719502149,0.00987513398533757,0.02000177099779088,0.3519845061709689,0.07845942319939447,0.07845949719629586,0.07843618546596065,0.05021836587169537,0.021860315107202544
851,0.015477226375226194,4.863518942459938,0.11116667770816102,0.11116590442252183,0.11116590442252183,0.04487912943707284,0.016491869326938913,0.014637699633939016,2.811906451152598,0.12905292325550177,0.1290526820818816,0.1290526820818816,0.061933280117138834,0.013041401996723323
852,0.06975744416482577,0.45848904459749706,0.0959625946038748,0.09596266625592731,0.09596266625592731,0.11747065081779329,0.07181974294093463,0.06611709281216249,1.697713477416995,0.27807201764863376,0.27807193433237687,0.27806661986748515,0.1345448718036205,0.06594712498472599
853,0.02495507016764209,0.33842676895202595,0.014721318709763564,0.014721249491454147,0.014721249491454147,0.01393800022122238,0.023179841433484616,0.015994300660622685,0.6700704545050657,0.2640421116643211,0.26404225300768835,0.2640411330987422,0.0981554727884486,0.016676425716592114
854,0.009051840312239712,1.746795476417589,0.08787695155639885,0.0878771164825638,0.0878771164825638,0.1426691606562296,0.006308130881194973,0.0063531103781753195,1.467339775421359,0.104744703086604,0.10474423330476523,0.10474423330476523,0.15149312827786732,0.003889787388649868
855,0.056998951906691686,1.0267978721830617,0.02434685653113977,0.024344915964845004,0.024344915964845004,0.0011989132779153255,0.05516659863685813,0.08793256882312095,0.5322017252344717,0.04315448087816087,0.043153478445624005,0.043153478445624005,0.05498345175743469,0.08684638092221175
856,0.01825574846348843,0.5362339095673021,0.018401286846625897,0.018401257324184517,0.018401257324184517,0.001379772559192416,0.016733017582287513,0.0160610270124264,0.706824928393897,0.0761863110621992,0.07618660299847102,0.07618660299847102,0.0072818628314588185,0.015608334323640394
857,0.011763392604300593,0.35533923181319516,0.11876593647502731,0.1187659200367921,0.1187659200367921,0.08432346826788018,0.010913947416463676,0.016994911926167422,1.0168609757007112,0.08110089548568666,0.08110080258999153,0.0811027215274307,0.09142336734998913,0.014238627945326487
858,0.0444833567383085,0.4569506873202125,0.051604555722052914,0.05160439377535675,0.05160439377535675,0.05702380403197316,0.04472874308357777,0.036972584489588844,0.2468673741231947,0.03269982065962562,0.03269998424831866,0.03269998424831866,0.05606206640778988,0.03783833641077883
859,0.07397900898186571,0.752101196667956,0.05976118092928773,0.0597614347150226,0.0597614347150226,0.04850901533405372,0.07317749007436247,0.07691464295381145,0.29079972141398036,0.07455972416729484,0.07455943886694572,0.07455943886694572,0.02983789976949347,0.07557177971277973
860,0.010518231981186732,0.5454676717168043,0.005987340803376595,0.005987303721818771,0.005987303721818771,0.0061816741213326365,0.008778226479735918,0.0039094930683402085,0.41070211496476094,0.04026127183477324,0.040261168301778616,0.040258133637287585,0.026558641454485388,0.0044830458750787505
861,0.023955065678618048,0.09640512512496646,0.12348827729131784,0.12348802194955977,0.12348802194955977,0.09534868908986738,0.02139255749745317,0.03091332845284378,2.540829381422586,0.30250813932083187,0.30250813483237704,0.30250813483237704,0.09663531151464422,0.02611631485448407
862,0.029791142487926248,0.43763794450695315,0.20581519329528808,0.20581520859982838,0.20581520859982838,0.17770288562943226,0.032615465487345396,0.04598860853838849,0.30868434865598027,0.20555742607797356,0.205557363920424,0.20557426305779658,0.201860388120221,0.04927437550489211
863,0.07685572607308155,0.24880994151837243,0.016143945524378478,0.016144011553299586,0.016144011553299586,0.023278237567435855,0.07654867197024096,0.06482087459547625,0.3785624974001416,0.08108319922200147,0.08108327158780904,0.08107258617943902,0.06951545057949926,0.06493066486069332
864,0.09827178994237118,0.45720489996985914,0.07422477019743923,0.07422464861194056,0.07422464861194056,0.03389903177656617,0.09701355559596359,0.10265134026408373,0.11151863977607857,0.020373534615498734,0.020373611012141746,0.020373611012141746,0.023551774308882778,0.09997575410877435
865,0.017259302652327002,2.078362397239009,0.06806774462375231,0.06806796867669407,0.06806796867669407,0.06915791517683412,0.01706051768346284,0.0265802493050894,1.6121390351994753,0.015948590186025013,0.015949007171949248,0.015949007171949248,0.042251936703840975,0.022250108897495235
866,0.018560558249948733,1.0579518666424783,0.12670059267838507,0.12670051698702522,0.12670051698702522,0.09591738300009567,0.014300346548338005,0.018634096054013005,4.564443803359407,0.4523123593091283,0.45231246232142164,0.45231246232142164,0.11882993524377672,0.023775767354940358
867,0.04319989424564863,0.9184886763761151,0.004426316754750914,0.004426153474070826,0.004426153474070826,0.01087587372643195,0.04270598598088482,0.02230357433965313,1.526604049065217,0.032404151227815925,0.03240443992819919,0.03240443992819919,0.01789087861279881,0.020720850165895643
868,0.01377417191421726,0.09639585193221945,0.019866857584980302,0.01986664859775944,0.01986664859775944,0.027961313711721836,0.013079926733631453,0.02880831738807854,0.4596929123586522,0.05511058679418501,0.05511040773603626,0.05511040773603626,0.048907541265712506,0.02687335813689451
869,0.1613272073088562,1.5026385645763058,0.008045022335428476,0.00804504850401977,0.00804504850401977,0.02091479521197115,0.1568982728440712,0.15340265834304123,3.9011645562662514,0.025939866863605943,0.025939799203386515,0.025924994655227795,0.023491772241218345,0.1496407621861574
870,0.000514006130310829,1.912870909051572,0.007120197096838865,0.007119779329154974,0.007119779329154974,0.030750180074803568,0.0008895770441563755,0.007338840516394773,3.587053900336307,0.17245379573799258,0.1724535411562399,0.1724535411562399,0.0033382340991963133,0.010295824577456925
871,0.024076385631165098,0.2612493359886985,0.017385488437667407,0.017385203289164153,0.017385203289164153,0.000810584121652691,0.023364979800213126,0.02340853034446433,0.48344713839955267,0.01847708556833294,0.018477250656344868,0.018477250656344868,0.0001475684036482683,0.021980763036442696
872,0.056696706206112,0.12009373903127996,0.010467793318539198,0.010467823936309961,0.010467823936309961,0.005564907737430569,0.05538550937464992,0.06320478493190129,0.5183844407707863,0.05939232812095763,0.059392338630636754,0.059386336787697114,0.011966048597537138,0.060889314089586866
873,0.02151604242648364,0.254586840712538,0.19453050628649593,0.19453055312789902,0.19453055312789902,0.16116640545631278,0.02503687375614172,0.01667854301667193,0.1570020914874244,0.1869539082004752,0.1869540557538415,0.1869540557538415,0.1415008325898489,0.01963625435537486
874,0.0316639369743662,1.0360184532441652,0.18010601277077098,0.1801060477865022,0.1801060477865022,0.10974377366386157,0.0268485635064446,0.027672308386216926,2.1592116906616625,0.43578278350838384,0.4357829857206701,0.4357829857206701,0.1425344557942141,0.020983704552895
875,0.022610340288562458,0.06305016901378524,0.009768320331551728,0.009768518168334461,0.009768518168334461,0.025329429097260547,0.021647811643357495,0.024650507927425513,0.4863886106581443,0.006156802006819007,0.006156727869854661,0.006156727869854661,0.008900883651346003,0.02388730090005431
876,0.10497824786418353,0.17268708074515082,0.00834881003663912,0.008348695573947573,0.008348695573947573,0.0006739090220764243,0.10206524796532768,0.1119758722957197,1.6603023263995915,0.12000474726562915,0.12000469678636083,0.12000469678636083,0.004172472709840225,0.10911040703651165
877,0.039890971625016425,0.7099425485233628,0.03401349879799731,0.03401329112983542,0.03401329112983542,0.017140177516953625,0.03761289237281873,0.05345465470980604,1.0152719188939647,0.0550007384892941,0.0550006622874466,0.0550006622874466,0.009731524515874335,0.05211459043759614
878,0.007462957734269304,0.1684711893491947,0.256480241169847,0.2564802903460788,0.2564802903460788,0.3065740397933068,0.013598055745878357,0.0056071095165153295,0.3566354437774666,0.1681135039675321,0.16811353483279246,0.16808840622025123,0.26558892771012954,0.01169304914212388
879,0.08883822159476529,1.2636231428140827,0.07528256862677396,0.07528239568902095,0.07528239568902095,0.07726238922671991,0.08504185974187561,0.11239077127073083,0.8690255864987934,0.08056555690343514,0.08056561921312944,0.08056561921312944,0.0808576135316057,0.11078925650588822
880,0.030841494490466692,0.6195572827069311,0.1664926667822726,0.16649269022209234,0.16649269022209234,0.14737917440778758,0.03398603353452456,0.019628376997484764,1.1146809782559977,0.14995742705499615,0.14995717605602876,0.14995717605602876,0.14615052722821043,0.022328166100705316
881,0.0556185348653796,0.32687204537867465,0.03753082199388724,0.03753079341673282,0.03753079341673282,0.062121249095474895,0.054107031624962665,0.051177626756371386,1.6291400075563796,0.08592346728594713,0.0859238165011128,0.0859378419861534,0.04769491679937765,0.05123027678516989
882,0.004847750658090733,0.23672688516549156,0.10638775590617655,0.10638773369385546,0.10638773369385546,0.07380505376069801,0.0027130621851042536,0.015507541386093893,0.330215901022866,0.16473904560039343,0.1647391706438477,0.1647688223635,0.10090634787098085,0.013295679258415904
883,0.012214883153751632,1.2796621195557951,0.08704895835695692,0.0870486355890121,0.0870486355890121,0.07663649743277345,0.014495915172940355,0.022325826998119247,1.0498032190649393,0.08939700119549665,0.08939692414280265,0.08939692414280265,0.08491447286292764,0.02492186125453566
884,0.021251961174193035,0.26942661681868896,0.05817496117126675,0.05817507957549006,0.05817507957549006,0.05701229876887548,0.018990353403662952,0.01442185445876476,0.9505310507815623,0.0632029350583656,0.0632030641373571,0.0632035654344627,0.05131913064727556,0.012634144725523933
885,0.07599182252369863,0.34823963038956995,0.0984400245001884,0.09844026803696948,0.09844026803696948,0.056091499009460644,0.07603790962560131,0.049635987957779015,1.7469592792758748,0.6403879590140298,0.6403880578197272,0.6403996598620909,0.0796014103281496,0.054876792106846706
886,0.05554102403268546,2.5598690369452766,0.06538196141415131,0.0653824926756359,0.0653824926756359,0.03364573415958483,0.05344179387661718,0.05753171502839538,2.515144130286828,0.07884751977269921,0.07884764779877074,0.07884764779877074,0.03606439180073018,0.056929421066014285
887,0.06913049991951659,2.009201477828716,0.2787901247516673,0.2787901878108514,0.2787901878108514,0.18541316016213294,0.07332692391487328,0.07189807228055078,2.0688206513812046,0.23104541021747982,0.23104581426784943,0.23104581426784943,0.169787383221774,0.07367955419206285
888,0.11677205590412809,0.9866288921663975,0.12395799881839797,0.12395810954130448,0.12395810954130448,0.11014758109857392,0.11633575272484098,0.10606026643098532,0.236874547867034,0.01390190279748238,0.013901899697677078,0.013901899697677078,0.071099189729815,0.10592382587966309
889,0.0322511981085426,1.8893796105333935,0.044298795303614025,0.04429854308854009,0.04429854308854009,0.005789496908499281,0.03119910469977627,0.023966707947211452,1.4794324236322614,0.05171242201955395,0.051712488908504994,0.051712488908504994,0.019496294585672702,0.02291171560531402
890,0.05510548684266692,0.43142219839515095,0.05842028370153041,0.058420095910400205,0.058420095910400205,0.02463638034429283,0.05323276326330184,0.06425750342990966,0.03995211121102238,0.04021209025115868,0.04021215399897682,0.04021215399897682,0.013065765665900786,0.06310523972541104
891,0.018543468768618565,0.3334554990086587,0.03566118486839054,0.035661222725119845,0.035661222725119845,0.07206756616494059,0.020768945974746877,0.030014908613751334,0.18699905358384528,0.00043857320625173557,0.0004385816795788866,0.00042798916095299067,0.05709965498424552,0.03098595642161439
892,0.025278658859291925,1.1036568706441165,0.023391165719456763,0.023391622175884197,0.023391622175884197,0.030723793826094692,0.026838258639448,0.022538730589722333,1.629442910285869,0.042962003382669645,0.04296215651583579,0.04296215651583579,0.0504641435096711,0.02571620978357747
893,0.028700546876846644,1.0485301672629612,0.051523529673810575,0.051524226432339115,0.051524226432339115,0.047082584273886674,0.025486774568833193,0.05564613969172316,0.7336775358909371,0.10984494845318726,0.10984488840439321,0.10984488840439321,0.04105676596307306,0.051976695062468714
894,0.02987022509151749,0.4673397531161896,0.06614428823778251,0.0661442273294881,0.0661442273294881,0.07040977819009875,0.029776843714228174,0.02963298385489177,0.6074353843806966,0.1295213127707897,0.12952158010486903,0.1295415077083759,0.08999130666635313,0.027906131714637072
895,0.23743701453040755,2.0847168976055483,0.0959503622628135,0.09595042504055029,0.09595042504055029,0.07250328278810125,0.24107932488031536,0.23711302986432448,2.6697622086993222,0.16383669619918706,0.16383646337182456,0.16383646337182456,0.12164687866085289,0.24364439580456365
896,0.0990418299147624,0.23152130295555484,0.16176818551933558,0.16176811886555076,0.16176811886555076,0.1432463681739219,0.10002758278830381,0.10606470949773161,0.1379377611495496,0.048952963789902326,0.048953027192363496,0.048953027192363496,0.13123797936927328,0.1063765116533465
897,0.16850820635276076,0.16233486927973506,0.2681655323148565,0.26816550927989025,0.26816550927989025,0.23302014006053207,0.17009532351336365,0.16945230947247836,0.5376628308282643,0.37797228906626457,0.377972536375597,0.37798962065802577,0.23776952919746086,0.17003631072544179
898,0.014527851045080475,0.2860591717007428,0.04389180678722737,0.04389172626504578,0.04389172626504578,0.033374166454339216,0.013247581495002048,0.007396072662245956,0.4707313622632763,0.04703290062234999,0.04703283495131427,0.04703283495131427,0.02036933531519014,0.00670233091858452
899,0.08676154901096422,0.19883289583699448,0.14494171611830686,0.14494179368569582,0.14494179368569582,0.12712548897008458,0.08095221501946326,0.08069643095889012,2.829804920648549,0.5379292204189088,0.5379291684583349,0.5379275970332327,0.13308230571410928,0.07493403882428396
900,0.03513838686425641,1.1128112328093072,0.14320732640985656,0.14320752471837284,0.14320752471837284,0.058402557118167886,0.03456880724482814,0.00546949106693817,1.3448783299310074,0.2752890672184607,0.27528900283617275,0.27527962348117496,0.1288369748900282,0.003669474579406584
901,0.006352189711906986,0.9978142667552623,0.05644455268273352,0.0564444992989942,0.0564444992989942,0.05243977844707315,0.005086536371077921,0.003069162459233832,0.8226902511143894,0.05913711017908707,0.059137611111861,0.059137611111861,0.0700320221362285,0.00022685910750985805
902,0.00465622150145284,0.5810451149738345,0.04716029393069876,0.047160136033312816,0.047160136033312816,0.04515847894367275,0.005090812399748845,0.0027241463291841628,1.7685656588612595,0.018673142947330357,0.01867314202635817,0.01867314202635817,0.020776941289313622,0.0031057646779721892
903,0.05003539202120666,1.0434750223482727,0.01432733507319095,0.014327351330059468,0.014327351330059468,0.1044851043273598,0.062301058889883576,0.02705466711930149,1.1227551095423842,0.017509372773652165,0.017509378614226856,0.017536028693805994,0.08694570858897,0.03005909140918428
904,0.032245027112966396,0.4641452336826155,0.08177574855550906,0.0817759447809856,0.0817759447809856,0.10829392933988657,0.028292935058358504,0.024463926889398246,2.0921158784824954,0.06868706062809493,0.06868649761812451,0.06868649761812451,0.087117483471844,0.02021125093083831
905,0.0865595118030259,0.2647751426160845,0.10329913401209923,0.10329904153469394,0.10329904153469394,0.07200193730214233,0.08238464764302966,0.09639313217938794,1.3370410039379266,0.29572479503218885,0.29572493646405085,0.29572493646405085,0.0842913656719082,0.09083165354379308
906,0.0157591995258084,1.9216079735634204,0.02427527119863737,0.024275253138420938,0.024275253138420938,0.009852503756155873,0.014498416218456489,0.02982229460250485,4.926749809100413,0.40945632335428406,0.40945550375165884,0.4094574403426403,0.010852575475706394,0.029027425661146466
907,0.02608003662273828,0.25882793879470123,0.15491253179256836,0.15491224903230494,0.15491224903230494,0.1185358029917728,0.022991366531522006,0.035459297198814355,0.6703555386151012,0.2564755330774293,0.2564756984763684,0.2564831376146376,0.14926529478583095,0.03311408557712814
908,0.016483441304019908,6.782536769260458,0.2460376259687329,0.24603802925945262,0.24603802925945262,0.09541669802984964,0.015471654797054146,0.04289542565418469,7.218372261269526,0.2500796292430756,0.25008008094175316,0.25008008094175316,0.10471125798292702,0.03528806841132426
909,0.03761277299587995,1.1880780564599034,0.1991890975441699,0.19918914134617483,0.19918914134617483,0.30983716373710424,0.03815435830435443,0.04920579979906037,0.8144055777907881,0.27399860760749617,0.2739986963896752,0.27401031299560696,0.3486664155058984,0.045124522754325325
910,0.05129296009992779,0.19520635918606544,0.07722993828041547,0.0772301172949108,0.0772301172949108,0.08749409530822139,0.052370941454430664,0.05909734913962306,0.2308732338055397,0.020317231606587383,0.020317445107940424,0.020317445107940424,0.07148552468196967,0.0604615304148689
911,0.03061145099443585,1.652623368965104,0.011574677441302805,0.011574443897193198,0.011574443897193198,0.06802680754695034,0.02652360087061323,0.02681784303798751,3.0163451948270996,0.15973179590671938,0.15973191022509858,0.15972854601996112,0.04835842160431003,0.020585373394993
912,0.023966583537306407,0.44740108505586074,0.0919938674189652,0.0919936809278773,0.0919936809278773,0.05747832092508409,0.025069080008498168,0.018765371676720988,1.4471165029095734,0.2004968539874208,0.20049708383922626,0.20049708383922626,0.07730907235715745,0.021768254952420296
913,0.05028986266334767,1.1753142810744575,0.10338059170519154,0.10338070726926163,0.10338070726926163,0.1682078303587915,0.053581794541472494,0.06370919002932662,1.8135957932894953,0.12063606281951345,0.12063609567819966,0.12063609567819966,0.21059195135169417,0.06250632250924115
914,0.05382560268873815,1.0369262597100402,0.02631716938202544,0.02631708275246969,0.02631708275246969,0.002563864908573632,0.050759849018353176,0.04997107257773059,1.1900038915765436,0.003258786816769277,0.003258966042307687,0.003258966042307687,0.012795183240210561,0.048240726983756144
915,0.01140594173249021,0.5656687083140624,0.13502807971743347,0.13502792339879233,0.13502792339879233,0.12060567930304289,0.01447954994168299,0.009280285741442573,1.650111347663433,0.12412265978016879,0.12412262318238731,0.12412262318238731,0.11128737814190093,0.013195445841241216
916,0.04873758913086568,0.8063887872857447,0.1764360979799302,0.1764361902648548,0.1764361902648548,0.11723919905613278,0.044627300878056886,0.05673375706673023,2.5569791870964265,0.42563572840097263,0.4256360159259336,0.4256360159259336,0.13281564337896468,0.05173161662800452
917,0.020359104112398274,2.816853924186147,0.10088121700032548,0.10088167200342135,0.10088167200342135,0.14948252713172927,0.009836751929858445,0.036825355702285845,1.5255385573437594,0.07505685357519365,0.07505687276946849,0.07505687276946849,0.13735002012224018,0.03666751672086144
918,0.032189615151835604,2.8396170015469213,0.043001312508391454,0.04300195743561441,0.04300195743561441,0.01782253119845434,0.030452222579431476,0.04817809748394397,3.060311907638087,0.023426581823531745,0.02342659888411469,0.02342659888411469,0.01756056406295281,0.04280098310605096
919,0.07213244894284321,1.667330262098956,0.08289894837659162,0.08289834669493601,0.08289834669493601,0.07601577834401696,0.06869643908649381,0.07155420973295701,0.18481633693661226,0.03609317344192098,0.036093754273536005,0.036093754273536005,0.049769604908704634,0.06878807905142925
920,0.003264379369335213,2.3751556010112336,0.16475975847816648,0.16475938151829406,0.16475938151829406,0.09116408842918222,0.002274646360091004,0.022077910529409328,5.176787474871977,0.24116839276194302,0.24116874387793374,0.24116874387793374,0.11577330913147343,0.010698233261590584
921,0.024547517803497065,0.08963644769778423,0.15789490760272884,0.15789483333164134,0.15789483333164134,0.09996789552029495,0.021986532143388526,0.024363568452479,1.1433979160269319,0.1793345038410853,0.17933437417730413,0.1793479328727784,0.07555305244417143,0.02102864763712975
922,0.09551197347056706,0.08742002089692802,0.024718138168872805,0.024718011134254425,0.024718011134254425,0.006519373480702972,0.09284970671274739,0.11055792024638855,0.28251047164559506,0.06297135397330034,0.06297161343680813,0.06297161343680813,0.0017389363282405146,0.1082501261046368
923,0.007118345544487981,2.166101859448875,0.01460116334721806,0.014599407239878293,0.014599407239878293,0.004272066320110457,0.0070576495514201865,0.032973167787730295,1.3436984265347054,0.0367637637496967,0.03676406542573529,0.03676406542573529,0.013413755905148594,0.031874829738904986
924,0.13115955141782332,0.4413679400898225,0.017142141858562,0.017143172990109923,0.017143172990109923,0.0522124805803601,0.12901382432238695,0.13232676973593493,0.1420107500060359,0.04442766645154583,0.044427173424626765,0.044427173424626765,0.048834902371542865,0.13254528860145287
925,0.013998709274058774,0.026719056217210158,0.16705664214761273,0.16705678843793903,0.16705678843793903,0.14639440208202426,0.0173406461643959,0.019571009268676054,0.07225089109809335,0.1540800112834919,0.15408028822117736,0.15408028822117736,0.15247940792261505,0.022781265326353717
926,0.0484558998693958,0.7980607452327453,0.06859774066113133,0.06859799416317114,0.06859799416317114,0.04324191614925388,0.04693641139515026,0.048891342455672726,0.24483533608576014,0.024675539732412766,0.02467560017259074,0.02467560017259074,0.027679782399989028,0.04767093945678191
927,0.17492583857346566,1.5041997269422382,0.1073975200860049,0.10739723110766586,0.10739723110766586,0.10179066386538116,0.17045696954130307,0.18964365010189432,1.0862438197216444,0.10678175313665972,0.10678206016667091,0.10678206016667091,0.11515582683411985,0.18934449043487533
928,0.014437100898908817,0.5882102956120026,0.15401139260683117,0.154011285343306,0.154011285343306,0.21458206897602916,0.017241949726659822,0.023285258926027286,0.45464420490285695,0.30942819236635355,0.30942822705410133,0.30942822705410133,0.23628601846755015,0.02851307862622421
929,0.0775376828254557,0.8469955570054928,0.09466586218568596,0.09466585166160946,0.09466585166160946,0.039605842788091206,0.07320411179543151,0.07696590418650107,1.348606115020643,0.13336632735833698,0.13336628983969412,0.13337494377409964,0.034847564088342775,0.07858167759824786
930,0.08986016457778812,3.223560536092255,0.1624465489030683,0.16244606519605187,0.16244606519605187,0.08140356142419325,0.08927603803658934,0.08162049566969476,2.564502326508847,0.027375932239387946,0.027375169752302364,0.027375169752302364,0.0466734620302105,0.08147628452704725
931,0.019302224177019323,1.2578262299169076,0.09562630918511639,0.09562607085131825,0.09562607085131825,0.11749954251486283,0.016786244426770347,0.007677252222883513,1.6967033417364688,0.09189095280239656,0.09189099420322322,0.09189099420322322,0.10665934070471284,0.010956873763681152
932,0.07383667570605024,5.399268548507138,0.16554884838847395,0.16554806523017174,0.16554806523017174,0.06883934050059204,0.07324502275227252,0.0030384558401763684,3.886980513996657,0.033262871594791354,0.03326379621343134,0.03326379621343134,0.04962613210994571,0.0015610361827957941
933,0.005037138119117546,0.12364008430831841,0.022514625016304524,0.022514094303665022,0.022514094303665022,0.015758375401302316,0.0045371430865069895,0.009378623830754607,0.20432265344584555,0.009184983104966848,0.009184824636587319,0.009184824636587319,0.004382160070440344,0.008870166686706371
934,0.059302514632936676,1.202207923875115,0.12038701218925107,0.1203870807017241,0.1203870807017241,0.05043854884833021,0.055912685479676316,0.07556868797675165,3.9526850716607784,0.20058904946130074,0.20058880905266419,0.20058880905266419,0.04999473414512812,0.07409017672845941
