,"LASSO,LR_DR_1,2","LASSO,LR_IPW_1,2","LASSO,LR_AIPW_1,2","LASSO,LR_DML_1,2","LASSO,LR_trim_DML_1,2","LASSO,LR_2&1_1,2","LASSO,LR_2&2_1,2","LASSO,RF_DR_1,2","LASSO,RF_IPW_1,2","LASSO,RF_AIPW_1,2","LASSO,RF_DML_1,2","LASSO,RF_trim_DML_1,2","LASSO,RF_2&1_1,2","LASSO,RF_2&2_1,2","LASSO,MLP_DR_1,2","LASSO,MLP_IPW_1,2","LASSO,MLP_AIPW_1,2","LASSO,MLP_DML_1,2","LASSO,MLP_trim_DML_1,2","LASSO,MLP_2&1_1,2","LASSO,MLP_2&2_1,2","RF,LR_DR_1,2","RF,LR_IPW_1,2","RF,LR_AIPW_1,2","RF,LR_DML_1,2","RF,LR_trim_DML_1,2","RF,LR_2&1_1,2","RF,LR_2&2_1,2","RF,RF_DR_1,2","RF,RF_IPW_1,2","RF,RF_AIPW_1,2","RF,RF_DML_1,2","RF,RF_trim_DML_1,2","RF,RF_2&1_1,2","RF,RF_2&2_1,2","RF,MLP_DR_1,2","RF,MLP_IPW_1,2","RF,MLP_AIPW_1,2","RF,MLP_DML_1,2","RF,MLP_trim_DML_1,2","RF,MLP_2&1_1,2","RF,MLP_2&2_1,2","MLP,LR_DR_1,2","MLP,LR_IPW_1,2","MLP,LR_AIPW_1,2","MLP,LR_DML_1,2","MLP,LR_trim_DML_1,2","MLP,LR_2&1_1,2","MLP,LR_2&2_1,2","MLP,RF_DR_1,2","MLP,RF_IPW_1,2","MLP,RF_AIPW_1,2","MLP,RF_DML_1,2","MLP,RF_trim_DML_1,2","MLP,RF_2&1_1,2","MLP,RF_2&2_1,2","MLP,MLP_DR_1,2","MLP,MLP_IPW_1,2","MLP,MLP_AIPW_1,2","MLP,MLP_DML_1,2","MLP,MLP_trim_DML_1,2","MLP,MLP_2&1_1,2","MLP,MLP_2&2_1,2"
947,0.037365215776337335,0.14853070166182714,0.11558900759636892,0.11558900759636848,0.11558900759636848,0.11595980047952226,0.03411290717391724,0.037365215776337335,0.7890624194522096,0.131268848215496,0.13126884821549512,0.13126884821549512,0.1423534559698999,0.034137072445205474,0.037365215776337335,0.6113307338671965,0.22799219437932505,0.22799219437932505,0.22799219437932505,0.15182613889100405,0.032402082415621924,0.19688508924142223,0.14853070166182714,0.05736103726317332,0.057361037263172876,0.057361037263172876,0.07091357561295875,0.1908135298815914,0.19688508924142223,0.7890624194522096,0.08314237658926926,0.08314237658926926,0.08314237658926926,0.08672428796515252,0.193217217244829,0.19688508924142223,0.6113307338671965,0.17188130411225988,0.17188130411225988,0.17188130411225988,0.12907998950766186,0.1866009135484381,0.08038820182158868,0.14853070166182714,0.1937147986584048,0.1937147986584048,0.1937147986584048,0.20112444218806147,0.07452404790816392,0.08038820182158868,0.7890624194522096,0.22585798558484715,0.2258579855848485,0.2258579855848485,0.23195438360782228,0.0740320832074779,0.08038820182158868,0.6113307338671965,0.40736163728441244,0.4073617784383363,0.4073617784383363,0.24710499434351385,0.07319595241937304
948,0.02042306348123024,1.887901730942604,0.0608613601653023,0.060861360165306744,0.060861360165306744,0.011583419408880191,0.019702323715684478,0.02042306348123024,1.7494056858157765,0.08891112937611789,0.08891112937611934,0.08891112937611934,0.07160051964774083,0.020703918986730296,0.02042306348123024,2.0681431650028888,0.06824321092189423,0.06824321092189267,0.06824321092189267,0.10758373978652203,0.00657125316210716,0.040938079565264296,1.887901730942604,0.25570739870418224,0.2557073987041838,0.2557073987041838,0.18233608205687357,0.03586331265817844,0.040938079565264296,1.7494056858157765,0.18197251596002229,0.18197251596002384,0.18197251596002384,0.17659881995673699,0.0371560401125155,0.040938079565264296,2.0681431650028888,0.21472708189820744,0.21472708189821033,0.21472708189821033,0.15968389130818084,0.03912553413280939,0.03973534619619046,1.887901730942604,0.21732009116691064,0.21732009116691064,0.21732009116691064,0.1542249024197634,0.03532384725045645,0.03973534619619046,1.7494056858157765,0.15289844501842986,0.15289844501843142,0.15289844501843142,0.18336718109818906,0.03420673858025003,0.03973534619619046,2.0681431650028888,0.18683012538086974,0.1868297645958008,0.1868297645958008,0.15486411054330096,0.03798239871767839
949,0.01401663258472563,0.28473883886255236,0.027287562841371793,0.027287562841372015,0.027287562841372015,0.009479992988240982,0.013261982720920162,0.01401663258472563,0.0777685301966562,0.0207926097949096,0.020792609794910155,0.020792609794910155,0.012005650449982808,0.013306367905199568,0.01401663258472563,0.9933421699802123,0.1431163158609816,0.1431163158609824,0.14316523793680624,0.0074010402183495305,0.01319444463331243,0.02601512632304548,0.28473883886255236,0.09297163538549746,0.09297163538549746,0.09297163538549746,0.1023477258137031,0.024083827632729315,0.02601512632304548,0.0777685301966562,0.04134528762534817,0.041345287625348615,0.041345287625348615,0.07526510061959968,0.024529151606759614,0.02601512632304548,0.9933421699802123,0.06601237697731799,0.06601237697731777,0.06602623745448577,0.06563318217119507,0.0228824121174791,0.027826126195384382,0.28473883886255236,0.08070264943477046,0.08070264943477157,0.08070264943477157,0.06696131160804408,0.025387741511032735,0.027826126195384382,0.0777685301966562,0.08803664318753834,0.0880366431875379,0.0880366431875379,0.09036784061097158,0.024878741089633838,0.027826126195384382,0.9933421699802123,0.008729094802736759,0.008729344146058304,0.008723770102165629,0.07377034791810533,0.02485361340359782
950,0.02103456132234993,0.059159873167628496,0.15243260145704185,0.15243260145704185,0.15243260145704185,0.21293387464249625,0.016063720042784668,0.02103456132234993,0.0990062370041691,0.24542397304613184,0.24542397304613184,0.24542397304613184,0.23377725432626284,0.015028444161015453,0.02103456132234993,0.6978074847417337,0.32892564341467656,0.3289256434146772,0.3288508341490344,0.23344386674175532,0.013961346786634632,0.0006162860795958514,0.059159873167628496,0.09854285198375567,0.09854285198375634,0.09854285198375634,0.16250647362491777,0.001943734576479672,0.0006162860795958514,0.0990062370041691,0.18683297342766259,0.18683297342766325,0.18683297342766325,0.17858906359806448,0.003186281204674124,0.0006162860795958514,0.6978074847417337,0.24272091272284668,0.24272091272284668,0.24267642966628444,0.17483273395359822,0.004272718881817239,0.045169982862825586,0.059159873167628496,0.027045607200681276,0.02704560720068172,0.02704560720068172,0.12753602447201473,0.04637448132325761,0.045169982862825586,0.0990062370041691,0.18817142123524522,0.18817142123524544,0.18817142123524544,0.1726190345586942,0.048873745526085255,0.045169982862825586,0.6978074847417337,0.21987058745131138,0.21987055230833663,0.21984197548606121,0.14693632985324134,0.047444177664878406
951,0.04434767882982782,1.167526906554372,0.07242261089167057,0.07242261089167057,0.07242261089167057,0.07631940892654199,0.04187240674392356,0.04434767882982782,1.5334927619504322,0.04271332327525401,0.042713323275253345,0.042713323275253345,0.06306264800159733,0.040835026902816374,0.04434767882982782,1.1121872173004939,0.06697846191695811,0.06697846191695855,0.06699217298239224,0.08679296351218668,0.04155067519612943,0.04484944370863331,1.167526906554372,0.06696028524462516,0.06696028524462405,0.06696028524462405,0.06934116188431971,0.0429873475049134,0.04484944370863331,1.5334927619504322,0.05202951445295745,0.05202951445295623,0.05202951445295623,0.07973858052728033,0.04735869429723172,0.04484944370863331,1.1121872173004939,0.06396923685109901,0.06396923685109857,0.06395854918050548,0.08589288822426444,0.04334123040697069,0.04609727801593966,1.167526906554372,0.10735396160770938,0.10735396160771082,0.10735396160771082,0.15657525849394394,0.045546954853307176,0.04609727801593966,1.5334927619504322,0.111072940464912,0.111072940464912,0.111072940464912,0.15312745900158964,0.04889112555388797,0.04609727801593966,1.1121872173004939,0.10299290269811201,0.1029931094059725,0.10298631095519772,0.16668090986359996,0.04560821752387034
952,0.06285831927691932,1.0587125651275135,0.03277408919293223,0.032774089192931566,0.032774089192931566,0.024966821613952694,0.06290536462699525,0.06285831927691932,0.8425651530051084,0.05424501329220632,0.05424501329220632,0.05424501329220632,0.023998896684849003,0.0614231276151842,0.06285831927691932,0.33325208625136304,0.0023506166962138364,0.0023506166962142805,0.0023506166962142805,0.013466931531996407,0.06119467032319703,0.041430628504343536,1.0587125651275135,0.07801375900993679,0.07801375900993546,0.07801375900993546,0.07309260761876502,0.03856684080690087,0.041430628504343536,0.8425651530051084,0.08967498693151166,0.08967498693151188,0.08967498693151188,0.08084053333716712,0.037587234031831396,0.041430628504343536,0.33325208625136304,0.03472295140871573,0.03472295140871595,0.03472295140871595,0.05605273273315459,0.038782666943950606,0.08338399738723423,1.0587125651275135,0.0980255201750806,0.09802552017507948,0.09802552017507948,0.0789966359040426,0.07727394171644986,0.08338399738723423,0.8425651530051084,0.11867919733092092,0.11867919733092047,0.11867919733092047,0.08936125085596203,0.07777710560850681,0.08338399738723423,0.33325208625136304,0.11494118523175123,0.11494102480166402,0.11494102480166402,0.08717523952831008,0.07834955052316561
953,0.020975062786752652,0.1604752614371372,0.04758043923216526,0.04758043923216548,0.04758043923216548,0.06553707887482596,0.022049798561341705,0.020975062786752652,0.3686948150530076,0.06491997589242171,0.06491997589242171,0.0649374090510566,0.0728050140147749,0.022509432371321525,0.020975062786752652,0.036041692501247,0.07680162412924596,0.07680162412924618,0.07681660482113783,0.08326068384174934,0.02291494593356047,0.033984537096491074,0.1604752614371372,0.037500395564235456,0.03750039556423479,0.03750039556423479,0.08110470129336345,0.035862000687842954,0.033984537096491074,0.3686948150530076,0.07357813662061852,0.0735781366206183,0.07357413589512096,0.09798076498771247,0.03621212215695002,0.033984537096491074,0.036041692501247,0.07773391268214747,0.0777339126821468,0.07776324070676321,0.1125261450138495,0.035516113655462034,0.10171029745672544,0.1604752614371372,0.09158828288439724,0.09158828288439813,0.09158828288439813,0.09303295892000518,0.10125748404764301,0.10171029745672544,0.3686948150530076,0.1008588562302748,0.10085885623027435,0.10086067448929881,0.10379364587395967,0.10153977680579662,0.10171029745672544,0.036041692501247,0.08193722343368992,0.08193722570137885,0.08195772887393438,0.10156035511806216,0.10201767798227879
954,0.011895886415333345,2.208317159251034,0.01540648056838334,0.015406480568383785,0.015406480568383785,0.04987132365787006,0.002707299825922327,0.011895886415333345,1.870252609994282,0.009333137243220713,0.009333137243220935,0.009333137243220935,0.0696174686154658,0.008949081510412737,0.011895886415333345,1.1256246611982577,0.10020543002177196,0.10020543002177107,0.10021643103075462,0.11651860705919559,0.017597912722848053,0.12887078600530044,2.208317159251034,0.01652909716745754,0.016529097167457762,0.016529097167457762,0.10415907882918074,0.12918166484988847,0.12887078600530044,1.870252609994282,0.04805569452709879,0.04805569452709857,0.04805569452709857,0.11626955767308877,0.12884730543717726,0.12887078600530044,1.1256246611982577,0.12699055700485706,0.12699055700485562,0.1269909358114204,0.17827062963282647,0.14118410764573186,0.026489701381002928,2.208317159251034,0.05826063327511988,0.05826063327511943,0.05826063327511943,0.011329078887037158,0.020374369307759044,0.026489701381002928,1.870252609994282,0.051986501165226295,0.051986501165226295,0.051986501165226295,0.02526003758858608,0.020724369065005188,0.026489701381002928,1.1256246611982577,0.0020518449218733803,0.0020520178484533247,0.002055653733941787,0.07852748446615598,0.009784363228774628
955,0.007134339982370785,0.16565248972893154,0.0922861023325443,0.09228610233254386,0.09228610233254386,0.11714716857221785,0.0055611241283469726,0.007134339982370785,0.21501093726125853,0.09384301607344114,0.0938430160734407,0.0938430160734407,0.11837109312975191,0.0023968690302156315,0.007134339982370785,0.62595098618289,0.16637040502053124,0.16637040502053213,0.16637040502053213,0.16062636759762405,0.0016767038059323225,0.02245205060810118,0.16565248972893154,0.14192654623382528,0.14192654623382528,0.14192654623382528,0.1771152701069867,0.02438799715599682,0.02245205060810118,0.21501093726125853,0.15091389242833753,0.15091389242833753,0.15091389242833753,0.17616317017440286,0.02723259817700252,0.02245205060810118,0.62595098618289,0.23070427148513617,0.23070427148513573,0.23070427148513573,0.2190424044117707,0.028323800447677794,0.07321458184570562,0.16565248972893154,0.0756160352677,0.07561603526770033,0.07561603526770033,0.09572587205604577,0.07551722416074158,0.07321458184570562,0.21501093726125853,0.11104014277426277,0.11104014277426233,0.11104014277426233,0.10107452711512421,0.0716486090557773,0.07321458184570562,0.62595098618289,0.06772495416662239,0.06772478772724677,0.06772478772724677,0.07320330125960806,0.0734837199803191
956,0.3477569947582142,1.8366400563283625,0.5120286778347424,0.512028677834732,0.512028677834732,0.4365200829839724,0.3545929008044765,0.3477569947582142,0.8808922031506297,0.6516359931668809,0.6516359931668783,0.6516359931668783,0.6470893330721392,0.33188439522999846,0.3477569947582142,108.04124286787834,3.5392257042177313,3.539225704217744,1.660943576134772,0.6216957328062874,0.3644015081568398,0.9996245970585009,1.8366400563283625,0.44932417420509974,0.44932417420509196,0.44932417420509196,0.48796611928363187,0.9981107735155113,0.9996245970585009,0.8808922031506297,0.45129158360116606,0.45129158360115573,0.45129158360115573,0.49222720078697635,1.0134434774999397,0.9996245970585009,108.04124286787834,1.2716465642045802,1.2716465642045827,0.6187296578191205,0.7533510712682554,0.8837018909542005,0.7390591780950608,1.8366400563283625,0.049824420489795074,0.04982442048980795,0.04982442048980795,0.31773766288607685,0.7007250361768264,0.7390591780950608,0.8808922031506297,0.23237310361600372,0.23237310361600638,0.23237310361600638,0.42212923742669206,0.6921717635173354,0.7390591780950608,108.04124286787834,0.4398942307122562,0.4398915291430472,1.8207449415826038,0.37067301394151786,0.7590051953780748
957,0.10435666877941974,0.6799818819871141,0.05620586799203964,0.05620586799203875,0.05620586799203875,0.1025200164766158,0.09692368572817456,0.10435666877941974,0.7250325847380731,0.03447809753188036,0.034478097531879914,0.034478097531879914,0.06849947815968949,0.10152725000843033,0.10435666877941974,0.10653830087878857,0.06038509542185544,0.06038509542185588,0.06038509542185588,0.07352716001718429,0.10036511108511514,0.09384307851246165,0.6799818819871141,0.0637264816248535,0.06372648162485262,0.06372648162485262,0.10719835782936316,0.10004999072900067,0.09384307851246165,0.7250325847380731,0.04608635700707708,0.04608635700707664,0.04608635700707664,0.058808929490347994,0.09152485376751829,0.09384307851246165,0.10653830087878857,0.08208458474286129,0.08208458474286173,0.08208458474286173,0.1089326816805749,0.09864575057326119,0.02206002231449189,0.6799818819871141,0.025479250746513804,0.02547925074651336,0.02547925074651336,0.06081475489857846,0.021087859246647245,0.02206002231449189,0.7250325847380731,0.06090403993505178,0.06090403993505222,0.06090403993505222,0.08719444885122951,0.017066379421256106,0.02206002231449189,0.10653830087878857,0.09298287954011686,0.0929829696255291,0.0929829696255291,0.06314348904702616,0.01982648206263704
958,0.13289984750389616,1.8872105521178937,0.03296020214433959,0.03296020214434048,0.03296020214434048,0.0019122713555397297,0.1370223135655203,0.13289984750389616,1.7653177184345226,0.07074312165000674,0.07074312165000785,0.07074312165000785,0.04935354796794744,0.15574541729786495,0.13289984750389616,0.12775506519626978,0.09541450695126574,0.0954145069512653,0.09540489719130463,0.060005937694836975,0.14258135358328594,0.09443648096457058,1.8872105521178937,0.04706152970529964,0.04706152970530075,0.04706152970530075,0.023182477963811232,0.08841267216238646,0.09443648096457058,1.7653177184345226,0.06454763936145924,0.06454763936145946,0.06454763936145946,0.04856172601420483,0.10846901140071952,0.09443648096457058,0.12775506519626978,0.015127032491386805,0.015127032491385917,0.015126338559960262,0.032148577881836005,0.09309336124197176,0.027359455208526562,1.8872105521178937,0.07574576715644621,0.07574576715644621,0.07574576715644621,0.1648520591822229,0.02476141988665803,0.027359455208526562,1.7653177184345226,0.09515941186673349,0.09515941186673427,0.09515941186673427,0.15552113936677692,0.03655817701952546,0.027359455208526562,0.12775506519626978,0.41727951623239945,0.4172794930078013,0.41727716911698376,0.19384189096589888,0.03021693286265703
959,0.10462552601956943,0.33793876116494737,0.05208694356978949,0.052086943569791044,0.052086943569791044,0.06106479988083913,0.10161749060039704,0.10462552601956943,0.5034454767482179,0.037230708975218185,0.03723070897521974,0.03723070897521974,0.001501525015026095,0.10581293493787691,0.10462552601956943,7.549804003202977,0.17915805470695467,0.17915805470695023,0.17915805470695023,0.04809696558361676,0.09884408962249291,0.10301232951273853,0.33793876116494737,0.04801874175669252,0.04801874175669185,0.04801874175669185,0.03565447606462402,0.09728639348825685,0.10301232951273853,0.5034454767482179,0.003326957173794498,0.003326957173794498,0.003326957173794498,0.034163199569731684,0.10158553497318334,0.10301232951273853,7.549804003202977,0.00924983150323766,0.009249831503233219,0.009249831503233219,0.015436142017447807,0.10021869971812247,0.10212992196818915,0.33793876116494737,0.009155975353674073,0.009155975353674961,0.009155975353674961,0.149295861686217,0.09580583908414586,0.10212992196818915,0.5034454767482179,0.2737262854124758,0.2737262854124758,0.2737262854124758,0.19221048945511177,0.09287132463073766,0.10212992196818915,7.549804003202977,0.045931006259890994,0.045931223130068144,0.045931223130068144,0.12147378361739447,0.09244869000362543
960,0.04308701673539672,1.4989970616066108,0.1702758788101928,0.17027587881019224,0.17027587881019224,0.15300282047711977,0.04134506254946113,0.04308701673539672,1.6015798718859857,0.12961028717794376,0.1296102871779432,0.1296102871779432,0.11188299952870173,0.03256924791364302,0.04308701673539672,1.857774328740252,0.2607801802143832,0.26078018021438365,0.26073791585588546,0.18375570120560947,0.04031914073079035,0.04748957522260033,1.4989970616066108,0.1755137143029063,0.1755137143029053,0.1755137143029053,0.1623531473110461,0.05413089091782597,0.04748957522260033,1.6015798718859857,0.12692828265915268,0.12692828265915268,0.12692828265915268,0.09329116116424008,0.03949706700920341,0.04748957522260033,1.857774328740252,0.28780351550750627,0.28780351550750527,0.287759431027519,0.21941462029351588,0.059546522645279376,0.05778050523243283,1.4989970616066108,0.08428477006095147,0.08428477006095048,0.08428477006095048,0.13771892508850114,0.056153813803393016,0.05778050523243283,1.6015798718859857,0.1883694652983755,0.18836946529837695,0.18836946529837695,0.1627882783061847,0.06473410698365945,0.05778050523243283,1.857774328740252,0.2786908954107685,0.2786906975339073,0.27867203720028955,0.18816352384059898,0.058406969592294744
961,0.07690383556991076,3.1531660770884624,0.15559442826500414,0.15559442826499936,0.15559442826499936,0.0985204161505191,0.08066597509774409,0.07690383556991076,5.228545769118199,0.14489854824862713,0.1448985482486288,0.1448985482486288,0.09502321386316392,0.0722885521124641,0.07690383556991076,13.914070489328425,0.21186775205492048,0.21186775205492525,0.21205665302467847,0.09629628746738272,0.08047442111972969,0.10294589896535378,3.1531660770884624,0.16983046753891695,0.16983046753891373,0.16983046753891373,0.1359417179349831,0.11684440140709884,0.10294589896535378,5.228545769118199,0.21613865243244723,0.21613865243245045,0.21613865243245045,0.19774792943091135,0.12282980465505378,0.10294589896535378,13.914070489328425,0.3949258530749111,0.3949258530749159,0.39474666797348446,0.24622505902840464,0.15547475226498841,0.10353767286845605,3.1531660770884624,0.0884391420357169,0.08843914203571368,0.08843914203571368,0.05720453752072174,0.09341042472147565,0.10353767286845605,5.228545769118199,0.017745866453059644,0.017745866453059644,0.017745866453059644,0.02402810281914125,0.09428799736866367,0.10353767286845605,13.914070489328425,0.5268454229811962,0.5268444334098733,0.5268177139299686,0.09239583327396783,0.09079186716765164
962,0.11168421731885414,2.0522080749051783,0.08654072133008239,0.08654072133008062,0.08654072133008062,0.11434527307387121,0.11189426698455507,0.11168421731885414,0.8545653883338133,0.08918615077434322,0.08918615077434411,0.08918615077434411,0.1040585728975143,0.11293823616416176,0.11168421731885414,6.129982032989501,0.1811345791862824,0.18113457918628217,0.18113457918628217,0.11449777102915215,0.11117098486590127,0.08181317133234667,2.0522080749051783,0.09380119208989446,0.09380119208989268,0.09380119208989268,0.010513499460907072,0.08421430376424532,0.08181317133234667,0.8545653883338133,0.043438293377245474,0.043438293377246806,0.043438293377246806,0.05326025021037051,0.08858471700030379,0.08181317133234667,6.129982032989501,0.17470281761820972,0.1747028176182095,0.1747028176182095,0.04840652368956966,0.07167577100025913,0.026542135389551635,2.0522080749051783,0.7756092885585437,0.7756092885585422,0.7756092885585422,0.29762502843814875,0.019228714329739827,0.026542135389551635,0.8545653883338133,0.4669327829474792,0.4669327829474792,0.4669327829474792,0.2706783254988321,0.017541217616853677,0.026542135389551635,6.129982032989501,1.0926466496714302,1.0926457838613075,1.0926457838613075,0.28406802795342956,0.023191085769097564
963,0.009489251367795992,0.5335597905657279,0.07328425582349074,0.07328425582349074,0.07328425582349074,0.06292838297128478,0.011373301989739515,0.009489251367795992,1.4458758837802606,0.18034717368322029,0.18034717368321962,0.18034717368321962,0.045777390815482155,0.010205800700661793,0.009489251367795992,2.1013606189940512,0.0638559519825832,0.06385595198258431,0.06384916802777751,0.0432764204058651,0.012300748647400273,0.034116966596046794,0.5335597905657279,0.06091702266066523,0.06091702266066501,0.06091702266066501,0.04891093501528254,0.035156503531139416,0.034116966596046794,1.4458758837802606,0.18443257824970516,0.18443257824970472,0.18443257824970472,0.03476056519805315,0.03399468315152809,0.034116966596046794,2.1013606189940512,0.03300421058941527,0.033004210589414384,0.0329991787725179,0.029499769541984744,0.03603723497045408,0.036609793349081654,0.5335597905657279,0.1535470688779943,0.15354706887799363,0.15354706887799363,0.10629611620321877,0.03886323738871744,0.036609793349081654,1.4458758837802606,0.3677410213246253,0.3677410213246253,0.3677410213246253,0.09016573409693174,0.03765294674839015,0.036609793349081654,2.1013606189940512,0.1062208446131716,0.1062204368489923,0.10620885374216882,0.07563317670303626,0.040537719267648376
964,0.005527143528902823,3.021553274080741,0.060951461913301364,0.060951461913299365,0.060951461913299365,0.04773769228287805,0.002781905818026842,0.005527143528902823,5.604808414034469,0.17068085984600634,0.1706808598460059,0.1706808598460059,0.05539810957954394,0.004244017750463902,0.005527143528902823,6.4645619795821165,0.02976406366251383,0.02976406366251383,0.02977729519199035,0.05120412012408582,0.0026678439648228913,0.008092970282686629,3.021553274080741,0.01996121483000568,0.019961214830005458,0.019961214830005458,0.021281113119635098,0.005725559324791574,0.008092970282686629,5.604808414034469,0.15317600476590032,0.15317600476590032,0.15317600476590032,0.0327741684119216,0.0065252224358951505,0.008092970282686629,6.4645619795821165,0.029571498195839707,0.029571498195840262,0.02963143464602125,0.024653107094175786,0.005941747910726436,0.02773614306902128,3.021553274080741,0.010910816389632316,0.010910816389632316,0.010910816389632316,0.0009749411783273043,0.022502109794734215,0.02773614306902128,5.604808414034469,0.11699446446773254,0.11699446446773387,0.11699446446773387,0.0017620502116364456,0.022069613448706837,0.02773614306902128,6.4645619795821165,0.08295894425202299,0.08295864295537259,0.08298548931510918,0.002721919405786588,0.022419500077133225
965,0.07422177347787717,0.6424569743624107,0.07432489445722568,0.07432489445722656,0.07432489445722656,0.001414889718913237,0.06947849817717344,0.07422177347787717,1.4262601301843354,0.029313858710534935,0.029313858710536156,0.029313858710536156,0.0073725996896251145,0.07126421775192959,0.07422177347787717,10.177648946753001,0.28342541841488034,0.283425418414881,0.2834292859124081,0.04075854375488919,0.0712449764599472,0.06454513528951678,0.6424569743624107,0.12433026395875846,0.12433026395875801,0.12433026395875801,0.09797255356250822,0.06913838647400561,0.06454513528951678,1.4262601301843354,0.00015530610889946672,0.0001553061089003549,0.0001553061089003549,0.061622501483375114,0.06512544443775048,0.06454513528951678,10.177648946753001,0.45400031853762624,0.4540003185376309,0.4539831952253468,0.16684574285193476,0.08165261772979182,0.002664550975750468,0.6424569743624107,0.16720671594690262,0.16720671594690328,0.16720671594690328,0.14768752109294314,0.0007316121314551172,0.002664550975750468,1.4262601301843354,0.2623218822068485,0.26232188220684605,0.26232188220684605,0.15529646692477495,0.0008352200264718501,0.002664550975750468,10.177648946753001,0.7079368118496472,0.7079372815404741,0.7079433481936115,0.18554138098287898,0.001009987656348743
966,0.2012641120338272,2.090578133061298,0.43272102871268237,0.43272102871268237,0.43272102871268237,0.5156922710322458,0.18523095627758945,0.2012641120338272,7.417516951951583,0.46547143023004844,0.46547143023004334,0.46547143023004334,0.559487989581742,0.1910017619324731,0.2012641120338272,17.486610982597593,0.6535177164158155,0.6535177164158101,0.6537159035606723,0.5400948951573787,0.1889653655979614,0.32795352779381726,2.090578133061298,0.1437147157452825,0.14371471574527983,0.14371471574527983,0.12906275309139237,0.3451318730742414,0.32795352779381726,7.417516951951583,0.09484275679888898,0.09484275679888898,0.09484275679888898,0.1526456224634951,0.3609727513417358,0.32795352779381726,17.486610982597593,0.3919687186401595,0.3919687186401595,0.3925715582120204,0.10965448501347153,0.32252611189866975,0.30419138212786,2.090578133061298,0.49539021518131254,0.4953902151813179,0.4953902151813179,0.28222845728748946,0.311927522877557,0.30419138212786,7.417516951951583,0.05163927677329494,0.051639276773292275,0.051639276773292275,0.026144745181554074,0.29935694258443146,0.30419138212786,17.486610982597593,0.9529572841036307,0.9529580526837333,0.9527548055002358,0.25277609270803214,0.3015136406845377
967,0.05480741361309516,0.7105012762907406,0.08814187020257203,0.08814187020257269,0.08814187020257269,0.051876219768631326,0.05239330546296039,0.05480741361309516,0.509776520064082,0.07174247787859245,0.07174247787859245,0.07174247787859245,0.049175357247216,0.05197296222400294,0.05480741361309516,3.5908622603962996,0.12270061141490252,0.12270061141490296,0.12269724431725582,0.060890020451460636,0.051315500445335616,0.039481606125112645,0.7105012762907406,0.08571051665063467,0.08571051665063512,0.08571051665063512,0.06917037316399477,0.0389440147277913,0.039481606125112645,0.509776520064082,0.11642092824707939,0.11642092824707895,0.11642092824707895,0.09115542113505204,0.040888846422396874,0.039481606125112645,3.5908622603962996,0.19660192623913852,0.19660192623913875,0.1965794367994782,0.09855343378663739,0.04092874412866676,0.04823523745061742,0.7105012762907406,0.07841472605983313,0.0784147260598329,0.0784147260598329,0.016102327166367836,0.048092562025397245,0.04823523745061742,0.509776520064082,0.05119747838485167,0.05119747838485078,0.05119747838485078,0.014537880996776664,0.04654926407085169,0.04823523745061742,3.5908622603962996,0.07894585391451148,0.07894498564155517,0.07895127416014092,0.0030138851748462425,0.04654019892239658
968,0.04351735011101909,1.8221275596834783,0.396153774208968,0.3961537742089686,0.3961537742089686,0.07784523360018303,0.041037932279815115,0.04351735011101909,1.4686450369422417,0.3795253509993407,0.3795253509993415,0.3795253509993415,0.05757131419811479,0.04131192106488735,0.04351735011101909,5.562753839337664,1.7760896786872902,1.7760896786872897,1.098436431748399,0.08002523622920066,0.03784419195781896,0.04436931846948444,1.8221275596834783,0.32035126834205485,0.32035126834205496,0.32035126834205496,0.06625629036484071,0.04250435121851037,0.04436931846948444,1.4686450369422417,0.26812415039730497,0.2681241503973042,0.2681241503973042,0.038156729507514475,0.042882880954410396,0.04436931846948444,5.562753839337664,1.477768879203523,1.4777688792035217,0.8987021878847687,0.061016901795984735,0.04173279157499321,0.030045543267367414,1.8221275596834783,0.37834573084697776,0.37834573084697765,0.37834573084697765,0.1353848958509576,0.026019095108430035,0.030045543267367414,1.4686450369422417,0.38786774776145005,0.3878677477614495,0.3878677477614495,0.11591898814905033,0.02694348453847306,0.030045543267367414,5.562753839337664,1.479546261130902,1.4795469105521932,1.0014311773920315,0.1372776185210517,0.023368721686511273
